10000
39 56 37 54 39 40 63 29 9
36 60 2 37 57 68 39 1 16
60 10 1 68 30 7 47 49 34
23 20 48 68 60 33 35 44 2
5 36 31 14 1 21 16 38 7
14 7 8 31 68 19 32 66 49
39 43 28 2 66 48 50 64 38
13 28 11 15 33 47 47 48 49
68 64 17 5 8 24 14 39 21
33 0 17 12 40 60 40 42 55
18 22 48 56 36 5 68 52 39
45 28 16 23 26 10 41 32 19
65 46 58 16 8 59 34 21 29
23 62 0 7 9 23 56 66 59
62 63 41 30 38 70 46 61 25
57 31 57 5 26 33 64 43 42
53 6 63 11 30 54 12 37 64
35 23 59 24 14 52 65 44 19
64 20 10 19 6 42 6 12 69
39 5 41 10 58 48 3 69 7
57 10 45 51 46 68 39 70 11
21 65 56 40 58 6 50 6 13
21 12 25 19 52 30 61 63 18
39 66 17 47 53 28 21 33 3
19 2 3 31 23 68 17 63 55
23 43 62 36 64 4 61 13 57
21 4 49 40 43 44 57 20 26
14 42 59 18 61 61 21 22 14
18 39 6 3 63 49 66 28 43
0 19 57 57 41 62 35 10 35
8 68 55 35 11 26 24 29 17
15 51 39 29 70 7 35 2 70
14 69 28 58 69 48 45 55 18
36 20 29 0 28 26 55 64 38
10 17 68 27 32 48 67 62 47
3 26 50 3 41 48 32 29 47
9 3 31 28 39 51 57 39 9
12 23 2 51 34 20 48 61 53
26 58 44 3 61 0 53 65 41
31 27 70 7 36 3 39 64 42
19 50 10 29 63 34 32 43 68
52 21 59 34 48 46 8 51 37
8 34 32 50 65 59 49 2 25
53 41 18 24 61 69 35 20 62
69 52 35 67 34 57 56 69 34
31 6 14 69 14 48 31 64 43
19 43 46 44 25 17 63 50 7
62 14 28 53 13 9 17 9 44
3 66 42 38 26 48 52 25 63
30 56 57 3 5 30 49 49 55
67 42 35 3 33 49 31 16 63
41 34 2 14 38 68 56 5 24
34 57 49 27 17 35 13 21 40
43 0 19 28 67 61 64 0 24
43 31 40 35 2 3 37 16 41
34 2 46 58 37 33 37 65 51
1 8 2 42 51 2 61 9 69
51 2 70 5 45 30 45 10 33
49 48 50 19 11 52 66 70 19
29 37 13 10 39 21 12 10 2
15 0 12 14 52 15 13 57 61
44 32 0 6 10 48 56 30 60
38 26 60 58 56 27 1 66 66
22 8 5 25 23 6 38 37 58
54 51 45 44 24 6 45 30 16
23 16 46 13 54 2 2 41 58
29 42 53 25 65 62 31 20 15
37 59 53 25 42 33 70 15 57
5 61 17 22 13 33 69 26 16
0 29 58 58 59 30 41 13 25
33 44 46 48 11 34 30 36 5
63 35 21 49 41 11 66 64 25
29 62 52 46 62 10 33 50 70
64 21 12 19 54 57 65 31 68
28 61 33 34 54 69 56 32 39
68 28 32 22 58 24 4 33 16
14 67 66 13 60 16 26 9 0
12 3 31 10 32 21 43 67 4
42 52 37 10 50 66 43 2 54
68 6 16 13 21 12 8 35 2
25 61 11 25 3 15 57 13 47
8 57 44 13 28 25 50 39 5
46 12 7 29 9 13 46 22 34
59 31 70 61 57 60 2 11 64
17 68 7 65 5 64 38 18 22
64 69 61 69 45 2 5 4 11
19 50 34 54 38 65 53 29 51
43 32 63 37 49 61 44 44 67
38 11 15 60 5 14 50 3 59
53 9 64 65 29 43 28 13 11
23 67 41 4 40 2 68 6 52
58 50 25 55 17 37 70 7 42
13 57 46 2 40 56 66 34 15
39 63 28 50 16 24 21 21 64
23 18 0 4 6 50 30 61 68
67 60 4 39 2 62 15 4 31
0 0 66 15 39 59 44 19 5
69 40 26 62 64 44 62 69 50
42 28 40 40 25 30 44 64 33
36 8 38 68 9 38 64 25 6
52 69 25 57 67 66 12 59 59
57 50 57 36 22 15 6 62 40
36 36 34 70 2 43 37 70 52
4 64 6 11 46 5 37 32 1
32 45 60 21 32 40 8 69 63
23 4 55 64 41 20 27 40 23
0 7 23 53 11 16 60 23 62
65 60 24 66 22 70 56 43 31
26 51 29 18 4 34 2 68 4
23 25 45 46 25 52 69 8 64
15 68 17 6 62 6 30 58 29
29 43 2 61 69 53 19 16 58
53 19 56 58 42 10 33 18 36
15 17 44 9 32 42 26 39 33
33 69 20 62 28 64 64 19 62
47 38 8 35 21 27 20 8 70
31 42 17 67 57 35 41 66 67
12 22 35 46 55 34 66 47 63
59 41 11 51 18 50 59 53 0
16 2 9 16 34 51 33 31 38
68 1 34 65 14 56 30 60 41
64 56 18 57 45 59 68 25 7
47 14 61 48 31 64 57 47 27
38 10 58 6 8 59 40 2 3
26 32 64 68 26 50 15 12 24
4 10 50 12 57 64 2 35 25
66 22 1 22 61 11 9 67 19
69 37 22 2 63 55 66 61 10
45 5 22 70 10 32 49 22 19
43 24 55 68 19 6 69 41 67
10 51 63 30 49 29 52 51 22
37 47 12 47 21 18 70 21 29
32 70 51 52 42 5 36 40 24
42 39 66 39 49 47 31 9 25
61 62 6 13 28 53 25 4 4
44 4 25 2 36 25 53 18 68
59 54 37 13 26 5 9 65 55
56 25 65 11 16 56 17 29 14
0 55 19 5 28 23 31 30 60
56 13 7 53 1 61 20 15 17
26 24 11 11 9 37 5 20 53
61 38 12 5 39 67 24 44 25
47 4 55 36 60 69 44 43 0
35 63 15 52 18 39 63 29 49
29 35 70 12 26 37 24 31 6
21 55 50 46 31 55 31 68 44
30 41 17 31 6 10 46 58 29
15 50 58 65 9 23 64 22 49
31 47 9 37 69 64 16 44 25
0 5 22 45 35 64 63 66 70
2 42 58 31 58 38 19 53 48
42 46 70 20 7 47 30 44 45
24 61 19 49 62 24 1 37 60
66 29 56 66 32 28 53 63 16
20 12 69 68 55 44 68 4 52
44 35 25 19 59 16 38 37 7
63 39 44 53 34 3 38 29 35
67 12 28 12 32 40 11 30 25
56 27 29 37 0 65 62 20 53
7 58 20 15 50 60 59 32 24
63 0 53 28 68 66 56 10 27
26 21 58 51 6 14 10 43 15
5 34 35 59 42 23 8 57 2
69 46 35 22 38 36 5 66 34
0 52 44 28 8 65 15 60 0
30 70 43 45 4 7 10 64 49
33 1 35 36 70 11 1 22 49
38 27 45 1 27 26 45 56 35
39 0 24 39 31 23 12 5 28
19 16 21 69 50 23 33 15 23
45 17 45 23 55 2 69 57 30
24 31 15 60 0 16 13 39 47
37 52 53 66 0 69 17 69 48
40 32 64 64 6 10 39 30 66
41 28 52 0 53 13 16 42 13
32 55 53 8 21 34 61 17 35
60 34 34 38 4 66 31 68 2
42 37 33 38 8 61 19 9 44
33 25 16 46 57 0 28 66 22
63 57 39 27 46 3 61 13 7
57 45 4 60 16 42 22 54 50
13 3 59 58 36 13 3 12 0
4 41 66 27 33 53 66 60 28
70 51 42 6 38 16 11 27 33
53 50 17 32 64 20 20 51 57
34 54 70 34 58 40 30 14 2
12 10 63 41 9 44 12 16 11
29 27 39 62 9 18 8 41 11
29 62 63 16 25 46 15 60 34
55 20 48 58 33 59 51 3 69
24 16 14 36 46 41 4 37 50
22 46 21 34 4 12 26 21 37
2 36 27 36 21 47 14 9 9
2 60 13 0 14 29 14 50 4
55 54 42 35 6 18 56 41 23
68 67 44 35 69 10 62 35 31
38 49 41 48 51 31 61 52 45
20 66 24 24 51 8 67 15 14
14 1 55 37 69 52 11 34 50
21 25 15 53 64 64 23 41 45
54 32 26 29 52 21 53 6 2
61 2 18 4 17 19 60 55 17
41 66 52 21 17 7 36 70 0
30 22 42 4 6 4 30 35 56
52 18 62 54 8 65 1 13 12
20 3 68 38 44 63 20 65 9
27 31 9 27 61 31 70 65 38
3 24 3 60 5 21 51 60 30
46 62 44 59 11 47 56 50 20
48 70 15 58 26 46 67 54 37
28 54 31 67 58 56 70 47 62
21 28 51 51 3 42 24 63 54
1 48 34 21 26 34 36 13 61
12 10 44 49 39 28 10 35 15
66 35 62 58 56 19 39 37 23
10 62 15 65 63 64 29 13 19
63 50 33 53 63 43 27 42 12
55 52 48 0 48 12 62 36 69
11 4 35 34 15 26 50 9 19
43 38 33 63 31 13 25 13 5
69 41 47 10 26 29 58 26 7
0 18 43 69 29 47 33 64 62
60 43 1 9 16 40 42 8 0
55 33 14 60 32 55 37 42 11
67 30 37 3 30 55 46 28 13
23 62 7 14 52 51 16 61 67
56 32 5 57 17 39 0 6 0
56 44 43 67 40 3 34 44 34
18 19 62 32 42 54 39 57 35
20 2 26 17 59 59 22 45 5
62 45 12 63 31 56 36 27 26
39 61 70 2 9 19 65 42 62
49 11 48 14 31 51 40 48 40
28 0 14 33 62 60 45 55 20
31 20 48 57 60 39 56 63 48
4 57 20 67 36 31 44 50 62
25 19 40 65 47 40 9 10 32
69 56 16 18 16 37 67 2 26
35 59 18 13 64 5 33 60 41
64 34 20 56 59 40 25 54 17
66 63 27 27 61 12 44 9 28
10 6 31 37 41 20 55 55 13
61 17 3 31 11 37 52 68 26
21 22 10 38 18 2 66 45 64
8 18 3 36 29 9 68 66 51
17 51 35 31 42 53 35 3 65
1 55 62 28 6 14 38 45 32
41 40 7 35 48 26 38 14 55
48 12 51 28 30 32 64 62 3
46 26 6 41 28 62 32 56 69
47 24 43 8 66 13 15 30 62
41 69 6 26 47 18 7 5 49
39 69 40 43 45 66 50 15 24
41 48 10 39 24 35 12 33 30
25 49 61 17 20 60 23 47 36
41 54 41 20 23 40 60 66 14
56 46 30 9 16 8 20 56 33
55 69 66 14 24 45 5 41 66
65 64 42 31 35 25 1 55 49
42 45 45 57 31 20 16 41 37
25 61 23 58 45 21 54 60 45
29 65 16 24 60 10 66 20 46
21 22 31 70 64 5 44 50 36
65 67 7 31 22 68 54 9 42
4 64 32 50 22 26 67 46 15
6 41 36 52 62 58 12 62 51
18 36 31 55 30 28 62 61 50
59 45 60 31 49 53 63 29 4
19 25 50 35 31 21 0 13 13
58 25 4 39 44 41 0 28 0
28 19 62 8 8 36 68 39 15
50 31 44 55 51 70 34 15 31
56 16 44 69 4 69 3 44 42
44 44 0 45 2 19 37 11 27
3 8 67 18 59 28 63 44 8
63 7 24 23 63 40 67 62 44
66 65 18 38 38 62 38 13 65
58 50 5 14 53 14 11 1 2
39 65 46 48 57 54 1 9 47
42 6 38 16 1 33 34 39 1
25 7 14 19 65 65 25 9 48
39 20 50 41 60 44 17 37 31
1 38 41 48 9 47 16 26 49
50 60 18 51 15 25 65 34 19
60 60 28 37 28 49 17 70 38
61 17 4 22 18 43 63 67 53
40 12 8 19 62 68 37 43 12
62 38 47 11 27 36 40 65 65
18 11 64 57 2 10 61 24 28
34 17 25 16 58 38 25 6 29
22 44 2 35 35 40 12 46 67
49 15 61 43 34 2 37 20 4
47 11 29 5 45 47 30 62 35
68 16 41 27 39 15 29 4 50
69 16 26 66 66 42 57 38 5
59 5 26 63 53 37 22 58 12
69 18 3 33 16 19 4 44 59
19 3 63 70 2 8 25 68 4
68 54 42 2 42 47 28 35 29
66 57 17 7 56 36 10 19 52
30 24 26 18 44 29 10 43 31
19 69 29 23 66 13 66 69 56
43 27 20 2 22 7 19 30 64
56 40 12 38 0 37 64 18 10
23 29 54 55 48 53 13 1 49
26 67 47 11 39 4 32 41 27
40 61 57 33 46 27 46 13 27
12 7 46 23 30 4 6 14 52
60 28 53 38 55 50 14 67 18
19 28 60 46 69 50 32 31 26
59 7 40 16 20 47 62 44 7
66 50 22 48 40 50 31 7 35
10 22 31 29 41 59 19 16 58
70 48 18 25 37 26 66 54 47
43 46 20 50 42 0 2 19 40
53 51 47 17 62 69 48 21 39
37 40 56 24 39 33 43 65 0
69 60 55 45 32 30 65 12 1
65 14 21 34 68 1 11 14 63
10 62 13 49 28 54 34 52 22
68 25 16 69 23 6 54 69 38
13 64 51 14 59 66 36 23 63
37 34 6 30 44 69 44 23 27
27 58 9 50 56 34 66 55 58
1 38 56 40 51 49 20 66 37
15 31 61 8 68 24 15 28 69
13 1 21 40 29 8 49 8 65
12 4 49 70 5 16 56 46 67
35 66 63 2 11 23 63 20 21
16 35 49 14 48 51 36 17 10
45 67 18 39 9 22 18 8 28
34 65 3 31 29 70 23 31 11
47 23 31 68 40 66 47 55 43
28 20 61 38 66 57 57 34 66
8 53 4 37 16 69 40 47 28
40 0 59 51 47 12 11 45 52
6 21 36 49 49 57 40 17 52
27 3 16 22 11 69 27 49 14
26 18 62 54 58 62 43 38 39
55 50 13 36 56 34 2 35 13
59 4 30 41 31 34 57 54 45
55 11 24 70 38 42 62 21 30
54 65 69 22 49 48 36 15 34
0 18 69 13 7 3 44 48 35
7 34 19 53 19 31 6 19 69
49 10 20 8 64 14 7 16 64
55 52 9 19 52 27 17 66 34
21 39 12 57 47 46 5 29 66
36 36 14 34 15 24 54 23 18
69 31 34 62 16 16 1 35 68
28 53 63 63 3 32 4 60 8
51 66 38 46 31 4 61 66 19
15 50 43 33 48 3 68 40 19
13 41 55 11 70 37 3 63 41
35 67 30 44 48 26 11 24 58
16 14 53 35 29 33 7 63 11
10 60 52 30 3 22 14 14 22
52 17 14 22 53 10 53 27 59
8 39 12 66 55 26 49 19 56
12 26 48 23 37 38 4 67 41
27 11 56 49 63 2 64 15 56
4 68 12 63 6 52 4 2 36
31 51 55 17 64 11 65 16 48
33 21 45 4 49 57 60 28 49
63 21 64 48 25 62 61 17 68
42 22 70 8 53 51 64 70 44
4 65 61 53 27 11 27 32 60
13 21 17 63 13 39 57 62 64
49 52 11 46 24 33 46 33 16
27 26 16 1 30 11 62 12 39
3 40 0 64 54 21 11 47 34
50 34 25 43 12 7 54 59 32
17 35 65 33 62 20 49 63 50
60 55 63 28 58 33 28 51 16
50 62 64 13 41 27 38 14 39
46 68 28 7 14 63 1 48 55
21 26 48 1 16 32 64 45 19
26 3 0 43 53 62 36 66 33
64 34 47 33 9 45 61 17 59
54 18 36 38 39 63 15 40 9
48 34 54 67 60 57 68 33 39
59 69 35 21 62 70 69 24 8
43 15 25 32 69 44 69 37 13
62 53 53 0 30 17 55 27 7
41 24 40 10 12 39 46 34 31
45 33 56 54 5 0 9 38 70
53 36 36 67 27 18 49 27 48
67 11 5 3 53 29 43 64 42
11 39 6 42 14 39 27 69 45
28 7 12 27 61 49 63 57 5
11 36 33 60 32 45 65 35 27
24 8 21 66 20 61 1 63 4
41 20 3 15 48 10 28 5 1
6 69 59 11 9 25 45 70 57
19 64 22 46 17 31 68 13 51
58 14 44 63 56 64 66 1 42
6 29 47 7 35 45 67 47 55
21 22 54 8 41 48 31 17 66
62 14 8 43 1 23 16 64 8
10 60 9 52 66 38 29 2 3
4 69 51 60 20 3 43 28 44
21 59 61 16 51 5 24 23 7
48 40 1 56 51 61 66 32 56
34 62 58 37 67 57 18 56 7
21 28 35 66 49 24 57 66 4
62 20 27 69 68 68 70 53 48
60 48 10 45 11 2 33 49 69
20 68 54 27 19 11 62 14 61
16 0 56 20 63 6 48 61 3
45 61 56 23 50 34 33 25 45
36 59 24 34 8 21 17 36 41
29 28 56 19 44 56 5 64 49
11 41 39 15 16 30 0 39 9
34 2 35 9 38 23 34 1 31
56 18 67 26 48 25 11 68 69
68 3 62 46 15 33 15 30 49
45 30 17 55 65 20 19 4 58
42 38 60 3 23 8 0 50 56
25 61 53 23 58 56 14 34 0
47 50 31 26 24 61 43 8 56
63 27 61 51 70 29 40 2 53
48 2 32 34 27 22 16 50 10
2 65 45 3 42 24 34 68 48
25 41 57 11 34 14 1 14 13
30 55 16 12 33 18 44 67 46
67 13 26 7 15 21 52 19 63
6 53 61 54 7 32 41 18 66
55 20 10 69 50 65 14 63 27
33 37 24 8 33 37 34 41 53
55 22 1 48 29 55 39 12 63
0 54 10 66 38 31 5 37 11
0 51 3 28 13 40 53 22 3
19 56 44 2 41 67 4 19 25
59 58 38 51 58 22 62 54 60
22 60 27 33 60 7 37 18 21
6 0 43 10 20 29 55 22 0
51 26 19 6 15 7 45 66 66
67 58 49 57 10 39 13 43 29
21 10 47 42 16 48 15 27 68
44 11 20 44 62 47 64 69 62
0 43 58 67 40 46 46 26 56
14 39 29 43 60 39 20 32 56
68 47 12 65 21 23 15 66 15
62 59 13 54 60 57 41 56 26
17 32 52 2 46 21 31 18 11
70 39 44 55 36 21 68 31 42
20 46 38 35 38 26 49 21 16
36 63 2 62 9 34 44 11 9
66 43 28 7 43 68 51 27 33
2 24 65 44 45 41 11 10 8
38 59 30 55 25 22 58 17 32
21 62 44 31 57 16 60 65 59
57 45 16 20 47 41 15 21 15
56 33 26 65 1 14 24 57 40
47 44 57 8 66 48 52 27 35
69 16 29 57 3 4 3 24 52
44 39 3 60 25 37 15 19 38
30 43 25 70 20 69 57 29 64
34 10 21 69 9 37 28 66 41
32 70 66 14 44 34 17 33 59
54 49 8 22 9 52 47 8 1
46 66 30 40 29 41 61 28 50
28 56 46 69 18 45 64 33 18
28 50 52 17 34 30 25 56 39
6 32 48 7 7 43 38 47 2
8 38 30 58 66 16 34 64 35
8 58 68 27 15 48 8 33 11
39 58 67 8 64 29 57 1 37
30 39 14 32 47 52 63 35 47
9 69 41 44 7 28 42 35 44
19 44 6 30 12 65 27 21 58
57 7 60 23 37 28 38 70 4
19 62 40 67 0 39 37 45 46
66 17 10 40 36 55 47 67 67
41 24 18 29 10 26 18 34 63
46 1 63 51 21 54 21 17 55
60 55 30 36 50 47 46 20 13
31 67 9 28 37 34 46 66 44
1 14 8 65 60 10 57 41 31
40 62 49 25 51 34 55 16 14
32 63 34 45 23 30 55 51 67
18 27 63 63 28 6 0 23 67
11 9 38 42 50 29 21 5 10
55 60 27 69 21 20 32 66 44
63 51 25 59 69 52 52 62 10
59 62 33 56 3 43 23 45 22
53 67 27 64 51 17 21 50 39
41 12 35 15 4 15 40 64 14
22 45 5 33 34 68 67 20 0
39 43 46 62 26 42 19 19 23
37 40 2 5 11 14 40 26 19
56 67 12 70 18 58 4 51 21
1 47 41 1 16 14 47 7 41
19 27 61 42 64 31 45 69 42
60 39 69 8 24 65 20 23 13
8 28 64 30 29 41 1 31 57
15 7 65 57 27 21 47 69 14
7 44 13 50 33 53 48 42 6
43 63 30 56 0 59 50 30 17
20 31 48 7 47 56 2 33 12
23 10 11 38 18 55 52 68 18
34 46 61 41 18 53 1 4 53
60 54 13 7 4 45 55 11 21
41 14 55 54 37 66 66 5 13
51 58 11 70 21 58 60 63 6
42 64 10 25 54 64 38 61 69
12 46 10 34 16 24 19 0 61
14 66 67 28 47 54 40 46 5
27 35 68 33 7 62 43 32 46
37 0 36 35 13 11 45 47 28
69 67 29 60 11 25 57 39 1
40 8 48 46 36 12 44 69 19
35 41 52 10 7 52 47 43 65
58 17 42 16 16 38 45 6 50
0 63 18 1 32 27 49 8 63
62 52 62 11 17 32 63 28 40
44 4 13 39 63 30 10 8 47
49 54 53 28 54 45 47 56 7
4 35 15 68 27 68 59 38 14
21 30 42 61 4 46 4 44 39
35 55 48 11 34 31 65 63 15
39 39 1 47 44 37 63 42 64
60 30 31 3 52 62 46 43 67
22 47 41 61 11 25 38 22 59
70 16 51 15 56 20 17 33 65
54 25 36 47 14 67 8 18 48
70 65 20 67 16 67 37 6 7
62 45 30 51 45 47 31 60 32
52 6 65 46 60 20 11 37 35
7 45 53 55 45 47 5 41 64
1 8 0 9 70 45 39 51 19
16 11 9 48 64 15 43 39 5
64 51 42 28 59 17 10 43 62
58 49 33 51 50 41 51 59 41
26 28 21 46 44 33 55 22 26
70 66 66 5 59 46 48 17 34
65 27 7 57 15 56 19 67 35
60 48 24 30 4 53 51 50 27
13 34 50 40 34 45 35 39 34
10 17 51 44 11 8 52 68 24
37 17 21 2 6 69 27 37 2
10 17 52 37 31 15 16 0 50
62 35 18 26 46 35 7 20 47
16 1 45 40 39 62 61 41 68
60 69 34 63 8 52 45 46 12
60 62 13 40 54 49 58 10 25
23 17 45 70 34 47 44 4 15
35 66 57 33 55 56 68 48 64
49 22 39 62 12 31 5 52 15
54 39 26 9 63 44 54 62 7
31 36 11 47 1 6 34 35 62
19 32 39 13 11 62 53 3 3
14 8 55 29 63 24 56 1 16
29 56 8 36 16 44 48 63 46
55 26 10 47 46 43 16 59 54
7 41 57 10 56 66 65 14 58
18 0 59 35 29 45 43 66 61
17 43 54 63 28 10 3 4 56
47 20 45 30 28 16 17 38 1
13 33 16 0 52 16 60 16 45
34 60 41 25 6 14 8 70 42
18 2 47 4 49 68 49 9 25
65 27 64 67 40 26 12 41 7
28 30 23 3 65 12 44 19 19
58 28 18 30 47 21 6 51 0
4 30 10 29 25 38 22 21 7
48 33 48 56 61 8 9 65 2
22 38 22 41 26 50 60 57 26
11 63 7 12 68 37 22 26 62
60 49 12 68 27 45 45 13 36
54 22 31 57 44 70 8 15 25
59 5 12 14 16 5 22 28 2
59 51 29 50 41 7 63 38 35
37 13 48 3 67 70 34 53 44
34 62 60 59 50 65 0 65 11
5 16 40 8 4 20 37 55 61
45 47 29 9 13 42 57 17 38
57 52 21 31 15 12 21 4 62
15 5 56 26 11 1 67 19 5
16 56 61 7 30 37 36 40 51
7 27 68 46 14 50 67 45 65
8 66 69 70 11 4 56 38 15
57 34 34 63 51 20 53 58 51
19 24 21 70 31 48 68 6 62
47 2 37 41 11 33 40 10 45
44 67 13 60 53 47 24 46 28
45 28 15 25 48 39 47 48 0
24 45 7 16 22 9 54 64 21
17 33 32 63 7 28 5 67 11
52 21 57 9 66 15 25 21 63
65 68 41 65 21 16 1 38 38
11 21 31 32 39 64 65 31 1
22 36 69 33 18 19 20 28 14
35 53 35 28 48 32 69 42 54
14 44 21 53 56 43 13 18 11
7 12 43 8 35 8 6 69 27
26 18 55 40 53 38 5 11 15
37 10 58 21 25 32 43 7 17
15 20 35 27 27 48 70 36 12
8 42 10 35 69 29 19 39 12
57 44 23 2 11 33 60 32 58
21 4 65 39 20 14 4 47 42
52 47 7 65 55 50 5 20 48
34 39 16 46 26 61 70 28 1
32 18 34 20 39 38 14 8 59
29 12 35 1 64 12 8 59 68
59 64 17 37 28 57 53 3 12
43 2 41 45 35 59 8 55 28
47 70 37 35 29 49 0 30 42
13 39 30 10 28 24 28 65 52
14 47 56 27 20 58 68 66 23
57 4 8 15 51 7 52 16 37
30 17 68 2 31 37 33 41 65
58 69 59 39 12 36 24 40 57
12 37 52 35 24 56 44 39 37
51 21 54 18 52 0 15 55 31
52 17 2 46 4 1 35 44 14
0 69 54 57 10 20 38 46 45
24 19 14 61 0 35 44 19 17
45 34 1 6 16 19 8 63 24
10 27 68 24 27 67 7 13 7
28 52 53 2 5 2 17 67 3
53 41 22 70 15 57 0 22 3
20 31 66 44 41 23 42 65 50
38 2 64 45 30 46 28 33 52
31 50 48 34 33 18 57 32 34
43 33 56 46 53 16 42 27 58
65 69 52 45 36 55 39 11 15
14 39 48 67 0 28 44 34 61
63 21 23 27 65 56 13 41 39
29 12 66 17 7 64 70 52 30
54 20 42 69 35 10 47 31 10
4 5 45 66 69 67 18 25 61
4 38 31 43 68 44 38 15 51
32 14 33 63 68 54 34 66 18
44 43 50 55 47 56 30 43 54
26 62 9 17 66 48 49 39 46
22 6 61 2 39 4 36 31 2
19 65 69 37 39 41 17 24 17
2 55 61 57 11 52 66 28 48
43 6 16 19 28 22 9 31 62
14 68 22 16 16 16 14 54 56
55 0 9 2 3 64 63 60 4
45 55 32 22 28 39 38 47 68
61 57 29 52 0 26 3 16 42
20 31 26 5 15 26 15 18 30
8 10 19 13 55 4 46 7 33
14 45 9 12 35 67 41 16 67
67 20 13 39 40 44 65 46 60
21 61 7 51 70 17 0 12 2
5 58 9 38 2 55 47 14 19
43 55 36 40 52 57 53 21 27
27 15 2 16 37 64 23 18 63
41 19 4 44 24 63 54 62 65
39 39 8 59 12 64 24 52 45
10 35 66 37 62 11 40 8 49
33 32 68 26 3 16 30 47 40
23 31 31 17 70 70 26 58 12
19 12 64 65 23 29 61 61 20
1 30 29 51 64 61 48 19 64
64 50 41 34 2 2 66 20 2
66 46 61 7 65 2 0 60 26
30 50 16 51 52 47 9 32 41
0 10 61 65 4 40 36 38 43
38 33 63 41 28 39 31 35 34
34 36 23 60 66 2 6 46 54
54 56 16 24 56 26 14 50 30
55 15 68 27 54 31 20 24 59
59 56 24 23 19 60 46 9 56
49 16 32 32 70 17 48 23 3
3 38 53 33 22 69 31 49 53
62 70 7 51 58 64 4 10 12
65 57 22 50 35 38 12 68 37
29 45 61 32 49 28 15 12 50
14 44 29 68 35 28 5 15 16
69 20 27 10 14 14 33 65 49
0 6 46 38 35 21 29 68 0
57 13 12 37 28 56 67 25 21
24 30 37 41 28 57 69 39 0
12 2 65 62 3 1 37 42 37
59 0 34 59 57 48 1 24 5
57 20 31 7 45 62 44 16 20
31 14 60 31 26 62 26 17 66
27 55 37 64 44 37 28 32 24
5 33 48 11 20 69 43 28 43
34 1 59 54 32 3 44 64 29
35 20 47 30 48 31 68 42 5
34 70 37 58 5 0 36 17 20
35 60 48 7 23 50 67 7 12
70 51 6 29 16 26 5 47 4
37 44 46 42 8 45 9 67 51
9 33 68 30 68 58 8 5 10
59 1 18 0 1 70 6 31 16
33 36 63 37 3 37 12 46 46
58 56 42 39 65 4 36 25 1
24 33 7 35 21 8 53 22 10
53 29 41 69 62 7 62 29 11
29 42 57 4 29 42 47 69 37
52 35 63 54 59 26 61 23 48
70 5 70 9 59 29 50 57 21
58 49 50 69 7 21 55 12 51
27 60 50 65 41 14 57 24 2
12 14 25 60 14 31 59 23 19
17 3 6 38 61 55 18 60 63
40 45 5 21 1 65 0 66 35
14 53 60 16 65 4 42 54 18
2 43 41 22 60 45 29 28 36
14 47 25 7 16 0 12 37 2
6 37 68 42 52 50 31 69 45
36 40 28 54 43 0 25 66 61
70 24 19 36 38 66 62 45 11
62 58 49 64 64 16 62 36 68
42 67 66 16 32 36 45 16 8
45 41 3 36 41 27 55 7 66
50 69 41 62 60 28 41 54 22
57 45 58 55 17 55 51 34 17
16 8 34 25 54 4 28 19 46
56 3 53 52 54 51 22 46 41
51 17 25 3 4 0 62 59 17
47 40 51 65 56 59 28 10 43
33 39 62 8 24 66 61 5 50
42 28 26 13 9 43 39 13 47
39 5 36 56 53 5 37 47 62
26 4 1 69 37 40 61 46 65
56 37 0 36 9 29 62 22 39
34 61 53 11 30 58 47 16 40
52 53 16 43 9 21 45 8 59
15 69 34 10 55 0 10 20 9
40 11 32 8 45 23 61 57 53
48 33 69 18 15 52 35 59 62
56 33 70 44 48 69 8 58 53
8 69 2 18 38 13 50 47 59
2 37 45 56 15 8 54 33 23
36 68 11 27 54 45 27 28 23
25 36 10 7 44 9 9 62 48
23 42 24 11 45 61 57 30 6
65 14 40 17 50 38 29 7 21
3 35 49 26 60 15 37 68 60
47 6 52 24 30 23 48 41 68
39 27 28 46 22 42 15 40 22
53 69 30 4 2 65 54 28 55
69 66 52 58 42 59 39 67 18
63 44 60 60 13 17 17 59 39
60 4 8 11 57 7 41 61 10
36 44 39 20 43 34 2 30 6
61 70 2 9 62 47 69 52 60
15 70 49 54 59 53 63 0 40
0 42 31 10 7 5 49 28 48
13 30 8 20 21 7 22 30 70
69 28 51 59 43 50 38 27 39
20 20 39 61 21 11 21 32 18
26 11 47 3 24 6 11 44 27
19 67 57 18 66 15 69 54 58
49 21 15 18 42 36 58 32 57
69 53 18 17 9 30 64 12 54
70 24 28 27 44 24 14 62 20
29 61 3 17 40 25 32 58 67
69 45 28 56 44 11 3 61 20
34 54 33 17 54 57 46 10 31
0 25 22 20 54 13 24 0 53
49 33 41 45 31 16 3 16 60
14 20 51 34 54 35 67 1 18
54 48 29 14 48 54 37 69 37
50 22 38 33 0 0 4 46 31
21 49 48 11 63 68 62 26 52
26 22 53 44 6 30 3 20 8
57 57 6 24 37 28 62 0 29
63 5 4 23 26 53 1 37 45
69 28 1 50 55 24 33 29 30
64 32 50 1 19 37 7 44 4
36 36 4 66 28 9 70 52 35
53 53 2 27 52 30 29 32 15
53 65 44 12 59 6 62 60 25
29 68 70 33 34 35 38 29 63
47 29 45 12 11 27 14 39 9
45 68 41 60 50 36 34 63 24
40 55 14 65 13 11 64 47 45
